,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
11447,12098.0,513600.0,0.396969697,1.0,1.0,
18949,16259.0,240500.0,0.6,-1.0,1.0,
11261,12121.0,480000.0,0.819444444,1.0,1.0,
13969,11316.0,562400.0,0.1,1.0,0.0,
3317,11677.0,313800.0,0.6,-1.0,0.0,1.0
15582,12925.0,549800.0,0.125,0.0,1.0,
16151,14515.0,929600.0,0.5,1.0,0.0,
12305,9265.0,666700.0,0.441666667,1.0,1.0,
15409,12891.0,731300.0,0.0,0.0,1.0,
18059,15684.0,414200.0,0.0,0.0,1.0,
7980,11650.0,266700.0,0.454545455,1.0,1.0,
3654,11156.0,719000.0,1.0,0.0,0.0,1.0
54,10727.0,173800.0,0.0,0.0,1.0,1.0
2976,11450.0,0.0,0.533333333,-1.0,1.0,1.0
8059,11565.0,317300.0,0.691428571,1.0,0.0,
7009,11601.0,299000.0,0.6,1.0,1.0,
2962,10839.0,183600.0,0.0,0.0,1.0,1.0
19308,17158.0,242400.0,0.0,0.0,1.0,
9752,12000.0,563000.0,0.0,0.0,1.0,
16171,17072.0,498000.0,0.0,0.0,0.0,
15721,10404.0,343500.0,0.3,0.0,0.0,
402,10636.0,205000.0,0.0,0.0,0.0,1.0
7824,11735.0,300500.0,0.244444444,-1.0,1.0,
20539,17880.0,331000.0,0.403174603,-1.0,1.0,
12769,9183.0,763500.0,0.9,1.0,1.0,
3980,10572.0,284800.0,0.584848485,1.0,0.0,1.0
18141,15707.0,298300.0,0.409375,1.0,1.0,
5031,10873.0,286100.0,0.0,0.0,1.0,1.0
14697,10972.0,559600.0,0.0,0.0,1.0,
19130,16519.0,275600.0,0.361111111,0.0,1.0,
15667,11702.0,513400.0,0.25,0.0,1.0,
8699,10818.0,668200.0,0.4,1.0,0.0,
13972,11316.0,562400.0,0.454545455,1.0,0.0,
8286,11351.0,458900.0,0.4,1.0,0.0,
19726,16285.0,418200.0,0.133333333,1.0,1.0,
17324,11529.0,844500.0,0.337878788,1.0,1.0,
5125,10661.0,263700.0,0.422619048,-1.0,1.0,1.0
18084,11396.0,203700.0,0.0,0.0,1.0,
15348,11456.0,554800.0,0.666666667,0.0,1.0,
19453,17401.0,230400.0,0.561111111,1.0,1.0,
10769,17137.0,295500.0,0.0,0.0,0.0,
1724,10572.0,260800.0,0.475,1.0,1.0,1.0
4743,10663.0,425100.0,0.8,1.0,0.0,1.0
665,10524.0,217400.0,0.5,1.0,0.0,1.0
17291,14167.0,632300.0,0.318181818,1.0,0.0,
18616,15826.0,0.0,0.0625,0.0,1.0,
14750,11463.0,783800.0,0.275,-1.0,1.0,
5690,10669.0,410100.0,0.3,1.0,0.0,1.0
8932,11651.0,553700.0,0.712301587,1.0,0.0,
17769,14692.0,620700.0,0.1,0.0,0.0,
7744,11771.0,468400.0,0.45,1.0,0.0,
19216,11771.0,468400.0,0.625,-1.0,0.0,
3272,11735.0,241900.0,0.0,0.0,1.0,1.0
3887,11502.0,286700.0,0.566666667,-1.0,1.0,1.0
5376,11466.0,756800.0,0.2,1.0,0.0,1.0
16701,15171.0,770600.0,0.1,1.0,0.0,
10118,12135.0,620500.0,0.0,0.0,1.0,
10229,11932.0,603400.0,0.65,-1.0,1.0,
9935,12002.0,646700.0,0.394444444,-1.0,1.0,
10409,12235.0,623100.0,0.758333333,1.0,1.0,
17014,10663.0,425100.0,0.8,1.0,0.0,
16246,14354.0,762000.0,1.0,1.0,0.0,
19710,17739.0,427000.0,0.0,0.0,1.0,
11311,12189.0,501200.0,0.0,0.0,0.0,
8005,17072.0,498000.0,1.0,1.0,0.0,
12394,9808.0,931200.0,0.5,1.0,1.0,
7729,11715.0,446900.0,0.5,1.0,0.0,
19128,16519.0,275600.0,0.0,0.0,1.0,
609,10218.0,226400.0,0.6,-1.0,0.0,1.0
8007,11416.0,372800.0,0.3,1.0,0.0,
20480,17013.0,348900.0,0.0,0.0,1.0,
19,10888.0,180900.0,0.0,0.0,1.0,1.0
1339,10198.0,231100.0,0.0,0.0,0.0,1.0
9348,10964.0,412500.0,0.25,0.0,0.0,
4994,10873.0,286100.0,0.4125,-1.0,1.0,1.0
19603,17565.0,295200.0,0.071428571,-1.0,0.0,
4934,10660.0,360500.0,0.0,0.0,1.0,1.0
11635,16992.0,144800.0,0.2,1.0,1.0,
20070,17758.0,336500.0,0.281818182,1.0,0.0,
12382,9292.0,512800.0,0.133333333,1.0,1.0,
7099,11634.0,300500.0,0.0,0.0,1.0,
20132,17880.0,331000.0,0.0,0.0,1.0,
5581,10938.0,288800.0,0.5,0.0,1.0,1.0
2490,10799.0,211400.0,0.7,-1.0,0.0,1.0
3707,11025.0,405700.0,0.0,0.0,0.0,1.0
16886,14828.0,884700.0,0.4,-1.0,1.0,
6875,11599.0,272500.0,0.518181818,1.0,0.0,
13092,9925.0,899900.0,0.0,0.0,1.0,
14368,11702.0,513400.0,0.1,-1.0,1.0,
4051,10566.0,265200.0,0.5,1.0,1.0,1.0
9286,11280.0,928500.0,1.0,0.0,1.0,
18248,10938.0,288800.0,0.4,-1.0,1.0,
10660,12072.0,447800.0,0.0,0.0,1.0,
3491,11027.0,248300.0,0.0,0.0,1.0,1.0
8780,10971.0,684100.0,0.25,-1.0,1.0,
11079,12159.0,441200.0,0.0,0.0,0.0,
18658,15762.0,242100.0,0.0,0.0,0.0,
4685,10404.0,343500.0,0.0,0.0,0.0,1.0
2428,10839.0,183600.0,0.393939394,1.0,1.0,1.0
10647,9494.0,967000.0,0.0,0.0,1.0,
13197,10401.0,669200.0,0.066666667,0.0,1.0,
4517,10663.0,342800.0,0.0,0.0,1.0,1.0
10016,11933.0,486800.0,0.0,0.0,0.0,
20156,17659.0,295800.0,0.0,0.0,1.0,
11005,12159.0,500.0,0.033333333,0.0,0.0,
13352,10776.0,636800.0,0.533333333,1.0,1.0,
6781,11677.0,290000.0,0.0,0.0,0.0,
5744,10699.0,296600.0,0.535714286,1.0,0.0,1.0
2961,10839.0,183600.0,0.0,0.0,1.0,1.0
15828,13725.0,416000.0,0.455457667,1.0,1.0,
18469,15808.0,207000.0,0.625,1.0,1.0,
8618,11011.0,511500.0,1.0,0.0,1.0,
3805,10859.0,506600.0,0.125,0.0,0.0,1.0
9057,11004.0,434500.0,0.0,0.0,0.0,
4684,10723.0,424500.0,0.0,0.0,1.0,1.0
18192,15758.0,392900.0,0.45,1.0,0.0,
12638,10274.0,375000.0,0.0,0.0,1.0,
9559,11601.0,664200.0,0.0,0.0,1.0,
10781,11936.0,458300.0,0.267857143,1.0,0.0,
14235,11581.0,719800.0,0.7,1.0,1.0,
13653,11173.0,621600.0,0.56,1.0,1.0,
10096,12084.0,584200.0,0.0,0.0,1.0,
8279,11351.0,458900.0,0.525,1.0,0.0,
16958,15092.0,624800.0,0.55,1.0,0.0,
3803,11482.0,246100.0,0.4,-1.0,1.0,1.0
17251,14727.0,507300.0,0.0,0.0,1.0,
9272,10874.0,483000.0,0.0,0.0,0.0,
17284,14693.0,475300.0,1.0,0.0,1.0,
10080,12135.0,620500.0,0.9,-1.0,1.0,
8362,11262.0,522700.0,1.0,-1.0,1.0,
13829,10900.0,271700.0,0.454545455,1.0,1.0,
1985,10870.0,213400.0,0.45,1.0,1.0,1.0
6149,10916.0,373200.0,0.25,1.0,1.0,1.0
19301,17158.0,242400.0,0.444444444,1.0,1.0,
6879,11599.0,272500.0,0.54,1.0,0.0,
14977,11886.0,453600.0,0.3,-1.0,1.0,
14875,11926.0,569200.0,0.0,0.0,1.0,
4040,10318.0,357500.0,0.3,-1.0,0.0,1.0
5238,10759.0,604800.0,1.0,0.0,1.0,1.0
10145,10964.0,547400.0,0.0,0.0,0.0,
658,10437.0,191600.0,0.0,0.0,0.0,1.0
9755,17923.0,375800.0,0.4,1.0,1.0,
9305,10971.0,684100.0,0.0,0.0,1.0,
752,10148.0,230500.0,0.283333333,1.0,0.0,1.0
2083,10812.0,184300.0,0.2,1.0,0.0,1.0
13256,10370.0,671900.0,0.0,0.0,1.0,
10565,11018.0,225500.0,0.438347763,1.0,0.0,
12791,9425.0,837900.0,0.4,-1.0,1.0,
15311,11877.0,611100.0,0.45,-1.0,1.0,
7281,11729.0,452100.0,0.5,1.0,1.0,
844,11446.0,532900.0,0.502214452,1.0,1.0,1.0
8862,10810.0,508800.0,0.5,1.0,0.0,
11492,11916.0,490800.0,0.0,0.0,0.0,
14699,11176.0,472800.0,0.458496656,1.0,1.0,
19289,15714.0,224900.0,0.0,0.0,1.0,
4523,10663.0,342800.0,0.0,0.0,1.0,1.0
3414,11400.0,226400.0,0.321428571,1.0,1.0,1.0
15758,13549.0,558400.0,0.5,1.0,1.0,
6809,11766.0,354300.0,0.767857143,1.0,1.0,
17944,15808.0,207000.0,0.0,0.0,1.0,
16910,14939.0,935600.0,0.0,0.0,1.0,
4148,10126.0,0.0,0.0,0.0,0.0,1.0
14945,11847.0,608900.0,1.0,1.0,0.0,
3657,11000.0,405000.0,0.205,1.0,1.0,1.0
554,10640.0,240100.0,0.266666667,1.0,1.0,1.0
13143,9977.0,622900.0,0.311111111,1.0,1.0,
4291,11512.0,247900.0,0.393939394,1.0,1.0,1.0
18728,15780.0,265300.0,0.0,0.0,1.0,
7760,11740.0,442000.0,0.4,1.0,1.0,
5828,10785.0,277700.0,0.4,1.0,0.0,1.0
9969,12002.0,646700.0,0.125,-1.0,1.0,
14386,11244.0,728900.0,0.575510204,1.0,1.0,
577,10415.0,266500.0,0.142857143,-1.0,0.0,1.0
4229,10224.0,289800.0,0.0,0.0,0.0,1.0
12977,12057.0,524700.0,0.0,0.0,0.0,
8983,11582.0,359400.0,0.5,0.0,0.0,
15992,13846.0,403600.0,1.0,0.0,1.0,
47,17689.0,562200.0,0.4,-1.0,0.0,1.0
10995,12211.0,593200.0,0.254545455,1.0,1.0,
20762,16672.0,330600.0,0.383333333,1.0,0.0,
14471,11496.0,506700.0,0.59,1.0,1.0,
11464,12105.0,502600.0,0.1,0.0,0.0,
19133,16519.0,275600.0,0.5,0.0,1.0,
16541,15092.0,624800.0,0.644444444,1.0,0.0,
8325,11262.0,522700.0,0.442142857,1.0,1.0,
20228,17923.0,375800.0,0.6,-1.0,1.0,
4719,10833.0,691300.0,0.0,0.0,1.0,1.0
1216,10599.0,219200.0,0.5,1.0,1.0,1.0
15749,12692.0,880500.0,0.345959596,1.0,1.0,
13065,9850.0,716100.0,0.4,-1.0,0.0,
6935,11727.0,532600.0,0.066666667,0.0,0.0,
19563,10126.0,0.0,0.5,1.0,0.0,
1946,10771.0,203100.0,0.346666667,-1.0,1.0,1.0
17227,14741.0,594500.0,0.4,1.0,1.0,
1452,9189.0,602600.0,0.225,-1.0,0.0,1.0
20788,16792.0,241000.0,0.0,0.0,1.0,
20135,17880.0,331000.0,0.0,0.0,1.0,
18430,15714.0,224900.0,0.408170996,1.0,1.0,
18002,10826.0,198300.0,0.13452381,1.0,1.0,
6407,11533.0,366300.0,0.366666667,1.0,0.0,
9778,11656.0,464000.0,1.0,0.0,1.0,
2406,10767.0,0.0,0.0,0.0,1.0,1.0
11479,11834.0,461000.0,0.477324263,1.0,0.0,
14241,12263.0,660600.0,0.515050505,1.0,1.0,
17766,14692.0,620700.0,0.45,1.0,0.0,
19940,18500.0,368200.0,0.0,0.0,0.0,
9893,11913.0,580200.0,0.571428571,1.0,1.0,
16384,13786.0,753200.0,0.0,0.0,0.0,
13608,14167.0,632300.0,0.125,0.0,0.0,
15312,10665.0,242800.0,0.0,0.0,1.0,
5295,11518.0,527700.0,0.0,0.0,1.0,1.0
18096,14817.0,488000.0,0.467142857,1.0,1.0,
16167,17072.0,498000.0,0.0,0.0,0.0,
2170,10753.0,193500.0,0.5,1.0,1.0,1.0
9497,11455.0,533500.0,0.388888889,1.0,1.0,
6024,10766.0,279600.0,0.0,0.0,1.0,1.0
20127,17158.0,242400.0,0.1,1.0,1.0,
12939,12181.0,477500.0,0.375,-1.0,1.0,
15254,11360.0,681300.0,0.546666667,1.0,1.0,
11421,11989.0,676900.0,0.0,0.0,0.0,
10566,12203.0,426900.0,0.4375,1.0,0.0,
18187,15758.0,392900.0,0.25,1.0,0.0,
14445,11329.0,586100.0,0.75,1.0,1.0,
17792,14835.0,546400.0,0.5,1.0,1.0,
1214,10582.0,194200.0,0.0,0.0,1.0,1.0
18903,15684.0,414200.0,0.0,0.0,1.0,
16001,13956.0,380700.0,0.31,1.0,1.0,
20568,14827.0,647400.0,0.396968555,1.0,0.0,
4680,10723.0,424500.0,0.0,0.0,1.0,1.0
12922,9319.0,725200.0,0.227272727,1.0,0.0,
14815,11841.0,608800.0,0.0,0.0,1.0,
9825,11883.0,997700.0,0.383522727,1.0,0.0,
10667,10338.0,556200.0,1.0,0.0,0.0,
8223,11359.0,516000.0,0.369047619,1.0,0.0,
15200,11662.0,568400.0,0.0,0.0,1.0,
13123,10177.0,892100.0,0.0,0.0,1.0,
8350,11240.0,482900.0,0.25,1.0,0.0,
5263,17296.0,219500.0,0.0,0.0,1.0,1.0
2543,10975.0,210500.0,1.0,-1.0,0.0,1.0
745,10174.0,204800.0,0.3,-1.0,1.0,1.0
9134,10766.0,642600.0,0.9,1.0,0.0,
2915,10767.0,0.0,0.227272727,1.0,1.0,1.0
6104,10844.0,381100.0,0.322222222,1.0,0.0,1.0
20236,17923.0,375800.0,1.0,-1.0,1.0,
1039,12121.0,480000.0,0.0,0.0,1.0,1.0
20394,17388.0,308800.0,0.0,0.0,1.0,
18987,16277.0,277900.0,0.42,1.0,1.0,
5763,11727.0,532600.0,0.0,0.0,0.0,1.0
20522,17929.0,296400.0,0.25,1.0,1.0,
5036,14817.0,488000.0,0.5,0.0,1.0,1.0
13007,9311.0,704600.0,0.0,0.0,0.0,
13716,11173.0,621600.0,0.0,0.0,1.0,
13160,10177.0,892100.0,0.3,0.0,1.0,
17075,14588.0,919200.0,0.0,0.0,1.0,
12319,9092.0,734400.0,0.0,-1.0,1.0,
730,10152.0,210200.0,0.0,0.0,0.0,1.0
20246,17945.0,355600.0,0.0,0.0,1.0,
17680,14687.0,467800.0,0.4125,1.0,1.0,
1642,11733.0,355900.0,0.8,-1.0,1.0,1.0
4991,10789.0,340100.0,0.125,0.0,1.0,1.0
13469,13307.0,591700.0,0.75,0.0,1.0,
16272,14648.0,704600.0,0.29469697,1.0,0.0,
18274,15663.0,640800.0,0.7,-1.0,0.0,
16229,14447.0,546100.0,0.75,1.0,1.0,
543,10384.0,194000.0,1.0,1.0,0.0,1.0
13087,9925.0,899900.0,0.575,1.0,1.0,
8757,17945.0,355600.0,0.0,0.0,1.0,
1066,10789.0,340100.0,0.0,0.0,1.0,1.0
5592,10839.0,361100.0,0.35,-1.0,1.0,1.0
12623,9189.0,602600.0,1.0,1.0,0.0,
147,10881.0,453900.0,0.3,0.0,1.0,1.0
5517,10900.0,271700.0,0.0,0.0,1.0,1.0
14695,10972.0,559600.0,0.0,0.0,1.0,
7914,11883.0,363200.0,0.35,1.0,1.0,
242,11067.0,330300.0,0.2,1.0,0.0,1.0
12649,9137.0,575900.0,0.1,0.0,0.0,
3600,11335.0,240900.0,0.7,-1.0,0.0,1.0
14911,11926.0,569200.0,0.0,0.0,1.0,
8391,11159.0,479100.0,0.454916931,1.0,0.0,
6743,11677.0,290000.0,0.3,0.0,0.0,
7712,11684.0,365500.0,0.0,0.0,1.0,
15857,13725.0,416000.0,0.55,1.0,1.0,
1954,10771.0,203100.0,0.477272727,1.0,1.0,1.0
17899,15084.0,572900.0,1.0,0.0,1.0,
13095,9925.0,899900.0,0.125,0.0,1.0,
1596,10725.0,214100.0,0.4,-1.0,0.0,1.0
9161,11496.0,629100.0,0.0,0.0,0.0,
12637,11410.0,232600.0,0.0,0.0,1.0,
17939,15268.0,384000.0,0.3,1.0,1.0,
11524,11834.0,461000.0,0.0,0.0,0.0,
18431,15714.0,224900.0,0.0,0.0,1.0,
19424,16259.0,240500.0,0.333333333,1.0,1.0,
5446,10761.0,298800.0,0.2,1.0,0.0,1.0
2683,11052.0,229100.0,0.716666667,1.0,1.0,1.0
845,10384.0,194000.0,0.121428571,1.0,0.0,1.0
2080,10812.0,184300.0,0.4,-1.0,0.0,1.0
13473,10669.0,532400.0,0.0,0.0,0.0,
6474,11483.0,350400.0,0.0,0.0,0.0,
13163,10401.0,669200.0,0.0,0.0,1.0,
12013,17341.0,252700.0,0.0,0.0,1.0,
1785,10664.0,225800.0,0.247619048,1.0,0.0,1.0
13356,10776.0,636800.0,0.425,1.0,1.0,
0,10454.0,153400.0,0.4,1.0,0.0,1.0
18070,14592.0,503400.0,0.3625,1.0,0.0,
16988,15168.0,571800.0,0.0,0.0,1.0,
14744,11389.0,447700.0,0.0,0.0,0.0,
5894,10727.0,521900.0,0.6,1.0,0.0,1.0
16350,11522.0,797600.0,0.0,0.0,1.0,
14751,11463.0,783800.0,0.6,-1.0,1.0,
10393,12125.0,499600.0,0.477272727,1.0,1.0,
12456,9240.0,722200.0,0.0,0.0,0.0,
15393,13502.0,787700.0,0.0,0.0,1.0,
2146,10747.0,224500.0,0.216666667,1.0,0.0,1.0
15388,11857.0,559500.0,0.0,0.0,1.0,
16014,13917.0,439600.0,0.0,0.0,1.0,
18144,15707.0,298300.0,0.2,1.0,1.0,
8147,11679.0,464800.0,0.727272727,-1.0,1.0,
3670,11061.0,0.0,0.0,0.0,0.0,1.0
6630,11033.0,326600.0,0.38125,1.0,1.0,
16551,17666.0,378600.0,1.0,-1.0,0.0,
2068,10803.0,305400.0,0.0,0.0,1.0,1.0
8256,11359.0,516000.0,0.4,-1.0,0.0,
4834,11784.0,381000.0,0.0,0.0,0.0,1.0
5496,10898.0,276500.0,0.0,0.0,1.0,1.0
16392,10677.0,0.0,1.0,1.0,1.0,
2274,14551.0,448900.0,0.275,1.0,0.0,1.0
15754,12692.0,880500.0,0.033333333,0.0,1.0,
6217,10983.0,352800.0,0.5,1.0,1.0,
11994,8792.0,801500.0,0.0,0.0,1.0,
3590,11335.0,240900.0,0.552380952,1.0,0.0,1.0
12469,9240.0,722200.0,0.333333333,1.0,0.0,
9413,11901.0,650200.0,0.1125,0.0,1.0,
6081,10807.0,415000.0,0.0,0.0,0.0,1.0
6028,10842.0,385900.0,0.33030303,1.0,1.0,1.0
17107,14588.0,919200.0,1.0,1.0,1.0,
14626,10905.0,706100.0,0.5,1.0,0.0,
6127,17203.0,320800.0,0.058333333,0.0,0.0,1.0
8545,11110.0,538100.0,0.160714286,1.0,0.0,
15462,12823.0,664000.0,0.65,1.0,1.0,
7570,11586.0,279800.0,0.5,1.0,1.0,
9751,12000.0,563000.0,0.0,0.0,1.0,
8448,10964.0,547400.0,0.0,0.0,0.0,
3454,11379.0,0.0,1.0,-1.0,1.0,1.0
10045,12000.0,534300.0,0.6,1.0,1.0,
8498,11938.0,415200.0,0.0,0.0,1.0,
18317,9064.0,879100.0,0.3,1.0,0.0,
10276,11883.0,997700.0,0.440277778,1.0,0.0,
17879,14975.0,480300.0,0.42,1.0,0.0,
12999,9311.0,704600.0,0.313636364,1.0,0.0,
414,10662.0,175200.0,0.375,-1.0,0.0,1.0
1176,10599.0,219200.0,0.5,1.0,1.0,1.0
4357,10342.0,430500.0,0.3125,1.0,0.0,1.0
7953,12016.0,315300.0,0.47,1.0,1.0,
9830,11883.0,997700.0,0.0,0.0,0.0,
18904,15684.0,414200.0,0.233333333,-1.0,1.0,
8152,11679.0,464800.0,0.25,1.0,1.0,
5487,10898.0,276500.0,0.0,0.0,1.0,1.0
6468,11483.0,350400.0,0.423931624,1.0,0.0,
15241,11546.0,607100.0,0.0,0.0,1.0,
7770,11042.0,284600.0,0.277272727,1.0,1.0,
16609,17288.0,279900.0,0.454545455,1.0,0.0,
13842,11136.0,667600.0,0.423611111,1.0,1.0,
7852,11396.0,203700.0,0.317857143,1.0,1.0,
8758,10757.0,667100.0,0.75,1.0,1.0,
7440,11883.0,318100.0,0.0,0.0,0.0,
9330,10906.0,548500.0,0.4,1.0,0.0,
15389,13502.0,787700.0,0.525,1.0,1.0,
11891,8183.0,925700.0,0.0,0.0,0.0,
11657,12036.0,758000.0,0.0,0.0,1.0,
16245,14354.0,762000.0,0.0,0.0,0.0,
19000,15795.0,363000.0,0.5,1.0,1.0,
7733,11715.0,446900.0,0.0,0.0,0.0,
10563,12208.0,383800.0,0.0,0.0,1.0,
6765,12000.0,747200.0,0.0,0.0,1.0,
9643,11591.0,812000.0,0.125,0.0,1.0,
1414,10359.0,221600.0,0.05,1.0,1.0,1.0
1131,8371.0,593300.0,0.454545455,1.0,0.0,1.0
14833,11355.0,572200.0,0.2,1.0,1.0,
8651,11021.0,470900.0,0.383333333,1.0,1.0,
19643,17879.0,360100.0,0.0,0.0,1.0,
1623,11860.0,390300.0,0.6,1.0,0.0,1.0
11255,12263.0,660600.0,0.466666667,1.0,1.0,
6950,11715.0,333500.0,0.0,0.0,1.0,
19987,18141.0,418700.0,0.566666667,-1.0,1.0,
17760,14464.0,650200.0,0.2625,-1.0,0.0,
18792,15797.0,311000.0,0.35,1.0,0.0,
3301,11681.0,346500.0,0.547564935,1.0,1.0,1.0
9422,11901.0,650200.0,0.642857143,1.0,1.0,
5600,17394.0,257800.0,0.0,0.0,0.0,1.0
7184,11194.0,398100.0,0.0,0.0,1.0,
11817,10982.0,628200.0,0.632307692,-1.0,1.0,
4986,10789.0,340100.0,0.0,0.0,1.0,1.0
6288,11355.0,294500.0,0.166666667,1.0,1.0,
20102,17518.0,305800.0,0.0,0.0,1.0,
6873,11599.0,272500.0,0.122222222,1.0,0.0,
8079,11957.0,332200.0,0.0,0.0,1.0,
15951,13531.0,458700.0,0.0,0.0,1.0,
20764,16672.0,330600.0,1.0,1.0,0.0,
6309,11415.0,463700.0,0.438888889,1.0,1.0,
19101,16570.0,297400.0,0.1,0.0,1.0,
6681,10835.0,254400.0,0.0,0.0,0.0,
5506,10900.0,323800.0,0.55,1.0,1.0,1.0
7806,11712.0,277600.0,0.825,1.0,0.0,
18852,9240.0,722200.0,0.0,0.0,0.0,
11058,12159.0,441200.0,0.133333333,1.0,0.0,
484,11648.0,199500.0,1.0,1.0,1.0,1.0
3851,11254.0,562000.0,0.0,0.0,0.0,1.0
9743,10913.0,497200.0,0.0,0.0,0.0,
1316,10691.0,185200.0,0.18125,0.0,1.0,1.0
16049,13956.0,380700.0,0.125,0.0,1.0,
16052,14013.0,358100.0,0.486224996,1.0,1.0,
4196,10156.0,364400.0,0.2,1.0,1.0,1.0
9291,10810.0,508800.0,0.0,0.0,0.0,
1578,15808.0,207000.0,0.125,0.0,1.0,1.0
11389,12093.0,0.0,0.475324675,1.0,0.0,
10224,11932.0,603400.0,0.75,1.0,1.0,
20819,17054.0,182600.0,0.0,0.0,0.0,
5576,13467.0,553400.0,0.0,0.0,1.0,1.0
6907,11715.0,333500.0,0.183333333,1.0,1.0,
18311,15815.0,322200.0,0.266666667,1.0,1.0,
13520,10699.0,694400.0,0.468928571,1.0,1.0,
1991,10870.0,213400.0,0.0,0.0,1.0,1.0
7045,11063.0,321200.0,0.0,0.0,0.0,
8016,11416.0,372800.0,0.0,1.0,0.0,
17579,14933.0,517500.0,0.0,0.0,1.0,
9883,11903.0,514400.0,0.375,-1.0,0.0,
11096,12129.0,514400.0,0.3,1.0,1.0,
17421,10842.0,385900.0,0.125,0.0,1.0,
122,10955.0,478100.0,0.0,0.0,0.0,1.0
2612,10972.0,210600.0,0.4,-1.0,1.0,1.0
20048,18008.0,374200.0,0.0,0.0,0.0,
15082,9137.0,575900.0,0.125,0.0,0.0,
7317,15635.0,351500.0,0.275,1.0,1.0,
954,10641.0,153800.0,0.0,0.0,1.0,1.0
11990,8036.0,736900.0,0.1,1.0,1.0,
15262,10842.0,385900.0,0.625,-1.0,1.0,
6355,11469.0,320300.0,0.083333333,-1.0,1.0,
11110,12027.0,771300.0,1.0,1.0,0.0,
9706,11280.0,928500.0,0.266666667,1.0,1.0,
1271,10598.0,335100.0,1.0,-1.0,1.0,1.0
14725,11242.0,499300.0,0.75,1.0,1.0,
1693,10572.0,260800.0,0.1,0.0,1.0,1.0
18170,15870.0,323300.0,0.42,1.0,1.0,
16635,15292.0,456000.0,0.5,1.0,0.0,
20222,17902.0,232100.0,0.310606061,1.0,0.0,
10648,9494.0,967000.0,0.25,-1.0,1.0,
14191,11483.0,638200.0,0.95,1.0,1.0,
6435,11503.0,386200.0,0.3,1.0,0.0,
2977,11450.0,0.0,0.3,-1.0,1.0,1.0
8128,11625.0,480200.0,0.67,1.0,1.0,
14860,11619.0,349000.0,0.5,0.0,1.0,
13070,9850.0,716100.0,0.535714286,1.0,0.0,
8174,11633.0,498300.0,0.0,0.0,0.0,
16361,13809.0,637900.0,0.1625,-1.0,0.0,
1209,10599.0,219200.0,0.5,1.0,1.0,1.0
11830,17456.0,388200.0,0.0,0.0,1.0,
7845,11346.0,587600.0,0.375,1.0,0.0,
17806,14692.0,620700.0,0.575,-1.0,0.0,
1091,10561.0,262600.0,0.505,1.0,1.0,1.0
3123,11456.0,234700.0,0.0,0.0,1.0,1.0
16358,10834.0,310700.0,0.0,0.0,1.0,
20297,10753.0,193500.0,0.0,1.0,1.0,
15061,11887.0,544900.0,0.5,-1.0,0.0,
1535,17224.0,161700.0,0.345811052,1.0,0.0,1.0
9088,10903.0,482000.0,0.0,0.0,0.0,
1412,10437.0,191600.0,0.0,0.0,0.0,1.0
6956,11734.0,380300.0,0.0,0.0,1.0,
2617,10972.0,210600.0,0.4,-1.0,1.0,1.0
2639,11018.0,225500.0,0.6875,1.0,0.0,1.0
20261,17902.0,232100.0,0.3125,-1.0,0.0,
15798,13661.0,462200.0,0.0,0.0,1.0,
2667,10974.0,215400.0,0.5,1.0,0.0,1.0
9662,11849.0,725200.0,0.166666667,1.0,1.0,
11369,12160.0,622800.0,0.355555556,1.0,0.0,
18818,15687.0,318600.0,0.575,-1.0,0.0,
6877,11599.0,272500.0,0.0,0.0,0.0,
11514,11834.0,461000.0,0.5,1.0,0.0,
14756,10375.0,573600.0,0.0,0.0,1.0,
11340,16582.0,275400.0,0.4375,1.0,1.0,
4533,10694.0,295200.0,0.435450337,1.0,0.0,1.0
13321,9919.0,770200.0,0.0,0.0,0.0,
17214,14500.0,481000.0,0.733333333,1.0,1.0,
9427,11577.0,882800.0,0.0,0.0,1.0,
15475,12829.0,768800.0,0.262626263,1.0,0.0,
14153,11390.0,668700.0,0.066666667,0.0,1.0,
9071,10850.0,519200.0,0.575,1.0,1.0,
1769,10600.0,238700.0,1.0,0.0,0.0,1.0
16322,14483.0,776800.0,0.547142857,1.0,0.0,
18517,15843.0,329300.0,0.55,-1.0,1.0,
15060,11887.0,544900.0,0.313636364,1.0,0.0,
11436,12105.0,502600.0,0.6,-1.0,0.0,
11240,12057.0,524700.0,0.3,0.0,0.0,
16163,14515.0,929600.0,0.416666667,1.0,0.0,
17380,13086.0,717700.0,0.5,0.0,1.0,
7394,11887.0,348400.0,0.1,0.0,1.0,
10731,11242.0,499300.0,0.483333333,1.0,1.0,
16379,14573.0,874000.0,0.0,0.0,0.0,
7165,11213.0,414200.0,0.277922078,1.0,0.0,
5792,11075.0,263500.0,0.4,0.0,1.0,1.0
10639,12079.0,396500.0,0.0,0.0,1.0,
20302,18054.0,267400.0,0.466666667,1.0,0.0,
1003,10465.0,195000.0,0.418353868,1.0,1.0,1.0
10551,12169.0,520300.0,0.454545455,1.0,0.0,
15292,11627.0,561400.0,0.7,1.0,1.0,
5565,10938.0,288800.0,1.0,0.0,1.0,1.0
12002,8536.0,865600.0,0.0,0.0,1.0,
20334,17934.0,295700.0,0.75,0.0,0.0,
19284,16855.0,283500.0,0.0,0.0,1.0,
12344,9265.0,666700.0,0.3,0.0,1.0,
